id,title,country,language,rights,clean_url
a4d29f7ac0afc55ea11bb13e7aba6017,"«Исход в кэш», эффект домино и прогноз экспертов по цене BTC",KZ,ru,kapital.kz,kapital.kz
e5b5c221c082bf7160793c66467894fe,Off-White выпустил свою версию кроксов,RU,ru,buro247.ru,buro247.ru
e5dcbc1683aa145df51947e8aab2bbcc,Фактор МЭА. Цены на нефть растут после снижения накануне,RU,ru,neftegaz.ru,neftegaz.ru
4c9e27f2e1fa8aa5b5848135ddbd71de,"Почему падает Bitcoin, несмотря на положительную статистику",RU,ru,elitetrader.ru,elitetrader.ru
a02d59005cf766221d570d04938f666d,Соучредитель BitMEX предсказал обвал биткоина к $30 000,RU,ru,forklog.com,forklog.com
ef3efb6f75a14782cbbbce9065b21c73,Резервы Luna Foundation Guard превысили 42 500 BTC,RU,ru,forklog.com,forklog.com
c787a4c7bf7998fcee5d93020bc2f404,Губернатор штата Колорадо принимает криптовалюты для избирательной кампании,RU,ru,bits.media,bits.media
da8c089b87905ab65129c3a24049d88d,Terraform Labs приобрела AVAX на $200 млн,RU,ru,bits.media,bits.media
da7ee8058846a1c6e65891960f06ba81,Доходы от майнинга эфириума четвертый месяц подряд опережают выручку от добычи биткойнов,RU,ru,kommersant.ru,kommersant.ru
052d07d9733520333796c352c51ac04b,Bitcoin резко обвалился08.04.2022 17:31,RU,ru,pcnews.ru,pcnews.ru
6e2e3a38d2120d5455e4154afcff304f,Криптобиржа или брокер: что нужно знать перед выбором?,AM,ru,lratvakan.com,lratvakan.com
1121f0b50c5d83cf2db4fb7fc48d6f1c,Илон Маск предложил добавить опцию оплаты подписки Twitter Blue в Dogecoin,RU,ru,forklog.com,forklog.com
bec13f58361f24d743e469f948c85d0b,Криптовалюты снизились. Смотрим курсы на 11 апреля 2022,BY,ru,myfin.by,myfin.by
32c26de2783f5cc60a4779d74fedb2d9,MasterCard разработала первую в мире криптовалютную дебетовую карту,RU,ru,overclockers.ru,overclockers.ru
fe985c2508da9bae9dbe05dad41a13aa,Новости курса валют: эксперт пояснил факторы усиления доллара,RU,ru,svpressa.ru,svpressa.ru
35e55f0b62f310dc63082bd23010dd25,"«Спящие» биткоины продолжили оживать. Whale Alert зафиксировал еще 3 перевода криптовалюты, неактивной на протяжении 12 лет :: РБК.Крипто",RU,ru,rbc.ru,rbc.ru
fbd0233af8ea736757fc23c5000b3d93,Питер Тиль перечислил главных врагов биткоина и назвал Баффета «дедушкой-социопатом»,RU,ru,elitetrader.ru,elitetrader.ru
6461af4584bb6fad746f48d97c988e4e,Военные облигации: как помочь армии и заработать одновременно,UA,ru,24tv.ua,24tv.ua
b739ccb2fdf438811c38c1957d2074f7,"Tesla, Block и Blockstream объединяются для майнинга Bitcoin на солнечной энергии08.04.2022 23:01",RU,ru,pcnews.ru,pcnews.ru
72f123b4852b48b5a58628fd97f81a5d,Аналитик предсказал падение крипторынка,RU,ru,oreanda.ru,oreanda.ru
7f2b349ce0c108e25cf7dcc65e9b4e50,NEAR вырос за сутки на 23% на фоне слухов о запуске стейблкоина,RU,ru,forklog.com,forklog.com
8c4b9da2fa609ae4ac88943fa58cea6c,Pantera Capital сообщила о привлечении $1.3 млрд для Blockchain Fund,RU,ru,bits.media,bits.media
27b027be387d08d6cdf690d1ba16107a,В Румынии в торговом центре мужчина украл криптовалютный банкомат на глазах у посетителей,MD,ru,locals.md,locals.md
b6e91777439d55cd57507207dcfb1ea8,Пользователи в Мексике смогут начать оплачивать свои заказы на доставку криптовалютой,AR,ru,infobae.com,infobae.com
addff88e035a328d71291cde1bb63f83,Криптобиржа Binance выпустит благотворительную карту для украинских беженцев,UA,ru,24tv.ua,24tv.ua
a5ab88b3d2da696b84656e1362c76824,Terra приближается к Tesla по запасам Bitcoin,RU,ru,elitetrader.ru,elitetrader.ru
b15912c59fc9a185cfff266aae06349e,На сколько вырос биткоин и другие криптовалюты? Смотрим курсы,BY,ru,myfin.by,myfin.by
530f2ce6e51af0c0b6a442be3826f680,Питер Тиль перечислил главных врагов биткоина и назвал Баффета «дедушкой-социопатом»,RU,ru,forklog.com,forklog.com
490778f307f7c98f26ecf198b593a7c6,В Cash App появились функции автоинвестирования в биткоин,RU,ru,forklog.com,forklog.com
7736bc59edb2ef22d9443e52404b2965,"Tesla, Block и Blockstream объединяются для майнинга Bitcoin на солнечной энергии",RU,ru,ixbt.com,ixbt.com
86cc88d966bdf10bee12926fbb39a983,"Фонд Luna Foundation стал владельцем биткоинов на сумму свыше $1,6 млрд – Рынки – Finversia (Финверсия)",RU,ru,finversia.ru,finversia.ru
b06bc030184dc00d3ec790d2cccc9b3f,Город в Гондурасе признал биткоин и другие криптовалюты легальным платежным средством,RU,ru,elitetrader.ru,elitetrader.ru
e3f1206f081d8ca1e8852ec2006adb2f,Майкл Сэйлор и Кэти Вуд оценили риски регулирования для биткоина,RU,ru,forklog.com,forklog.com
af4d1096dc1337ebf1f9026cd9ae4411,Экс-руководители Citi планируют привлечь $100 млн для крипто-хедж-фондов :: Новости :: РБК Инвестиции,RU,ru,rbc.ru,rbc.ru
24f6876ff76283cf909712aba6f9c806,"Bitcoin, Ethereum, Solana и Cardano стремительно дешевеют12.04.2022 06:30",RU,ru,pcnews.ru,pcnews.ru
0b53e5b596112c3b199e39a7470f5adc,"Новость: «Исход в кэш», эффект домино и прогноз экспертов по цене BTC",unknown,ru,aqparat.info,aqparat.info
27f63ceff5bcf923c5454e6ebf6db227,"«Исход в кеш», эффект домино и прогноз экспертов по цене BTC",KZ,ru,kapital.kz,kapital.kz
790ada23eb0afcca728921893015cae5,Доход Bitcoin-майнеров вырос впервые за пять месяцев — Finance.ua,UA,ru,finance.ua,finance.ua
5ed0002549c75443ae1162235a0fbfa2,"Bitcoin, Ethereum, Solana и Cardano стремительно дешевеют",RU,ru,ixbt.com,ixbt.com
eabc0b3afe2b0faed314c7f74228de67,Снизился биткоин. Что с другими криптовалютами?,BY,ru,myfin.by,myfin.by
8edc35490d0b4d339f5a42deb45b15fa,"Новые тематические ETF, ориентированные на актуальные тренды",RU,ru,elitetrader.ru,elitetrader.ru
19eb6cf0900955513bbf4fbfc9ba4969,Артур Хейс: «Биткоин снизится до $30 000 к концу II квартала»,RU,ru,elitetrader.ru,elitetrader.ru
ea99faa44f71508b09b40622f46b1616,Айра Клейман подал апелляцию по делу против Крейга Райта,RU,ru,forklog.com,forklog.com
a104b314faabd1cf3cfb7d55e5f965da,Подрос биткоин. Что с другими криптовалютами?,BY,ru,myfin.by,myfin.by
ce8a4f5fe9eb78aae87916a423e99bfa,Blockstream и Block запустят майнинговый центр на солнечной энергии,RU,ru,bits.media,bits.media
74c2d9c33ded92ca169ec87bac7b1109,"Криптовалютам сулят новый виток роста цен. Прогноз курса биткоина на неделю, 11-17 апреля",UA,ru,ubr.ua,ubr.ua
d7a7fdcf6feae9d6f4e118eae3345fcc,Рыночная доля биткоина значительно просела,RU,ru,elitetrader.ru,elitetrader.ru
280d24639b59b1e851c883ac920cb5ae,«Эмоции вызвали ослабление». Что будет с биткоином в ближайшую неделю,RU,ru,elitetrader.ru,elitetrader.ru
9f914098e107572fdf3bc42e85090eb4,Цена Bitcoin упала до $40 тыс. — Finance.ua,UA,ru,finance.ua,finance.ua
b858281a5dc665769059350ede744b49,Luna Foundation Guard дополнительно купила 4129 BTC,RU,ru,forklog.com,forklog.com
7c449251ed35a9383e6c8d56944003da,«Криптозима уже наступила». Как обваливалась цена биткоина и что дальше,RU,ru,elitetrader.ru,elitetrader.ru
3355f6bcc29d281c4b7a77732483e406,Джордан Питерсон предостерег от «безудержного энтузиазма» в отношении биткоина,RU,ru,forklog.com,forklog.com
4c3c793e287a01087e25ddfe5d123955,Биткоин упал. Что с остальными криптовалютами?,BY,ru,myfin.by,myfin.by
6821484bf728548d6f63d1530e6b12c7,Три биткоин-кошелька активизировались впервые с 2009 года,RU,ru,elitetrader.ru,elitetrader.ru
d2652b739ad3536ca24cde8754d305b0,Основатель международного форума Blockchain Life Сергей Хитров: «В 2022 году цена биткойна легко может дойти до уровня в $100 тыс.»,RU,ru,ixbt.com,ixbt.com
3bb5ae03c95dc43cf2931ddc8ca72415,Цены на нефть завершили предпраздничные торги активным ростом,RU,ru,neftegaz.ru,neftegaz.ru
8b84978d3816b719d20d04d5130be7f8,Рикардо Салинас: «60% моего ликвидного портфеля состоит из биткоинов»,RU,ru,elitetrader.ru,elitetrader.ru
3dc0f7393c53f6ebf08e5b8fe84c0c23,Цена Bitcoin упала до $40 тыс. (на 7%): инвесторы пересматривают риски (война в Украине тоже повлияла),UA,ru,itc.ua,itc.ua
f41605c5fcc61174271ea635a6a01143,"Bitcoin дешевле 40 000 долларов, Ethereum – дешевле 3000 долларов. За 24 часа крипторынок обвалился почти на 8%",RU,ru,ixbt.com,ixbt.com
f6fa50269756ed029fe4b5aba941c93f,Криптофонды покидает рекордное количество средств,RU,ru,elitetrader.ru,elitetrader.ru
d233676f77c9b4cb531f801cf632f941,Покупка криптовалюты через сторонние сервисы: как застраховаться от мошенников,UA,ru,obozrevatel.com,obozrevatel.com
919e932033ba55701a02d0d5e3abe8ab,Glassnode: 70% адресов Биткоина остаются в прибыли,RU,ru,bits.media,bits.media
a76fd188b854b9a1d655a8a813afa088,"Криптомиллиардеры рассказали, почему не верят в доллар",KZ,ru,nur.kz,nur.kz
4c6ab5ea4b106b1d09ef4304fec3df8a,"Итоги недели: ЕС запретил гражданам РФ и Беларуси депозиты на криптокошельки, а немецкая полиция конфисковала серверы Hydra",RU,ru,forklog.com,forklog.com
ac68cd39a19ddacf6a3b51daea51efe3,LetsExchange поддерживает Украину,UA,ru,minfin.com.ua,minfin.com.ua
9cee6634f8e11adb68579934684ae196,"Майнеры смогут зарабатывать, даже если курс биткоина упадет на 85%: прогноз экспертов",RU,ru,aoinform.com,aoinform.com
ede8bf39678312446188dba0c340ca4f,Glassnode: фиксации прибыли и сдержанный спрос продавили биткоин в прежний диапазон,RU,ru,forklog.com,forklog.com
ec4f3ca4c6c81e46ca522a876fec42fc,Биткоин борется за уровень $42 тыс. на фоне продолжающегося падения,RU,ru,elitetrader.ru,elitetrader.ru
62d85c04b6bef15d6edb0e102bc4592b,Bitcoin резко обвалился,RU,ru,ixbt.com,ixbt.com
e675afbbe3a15e5f1497addf7f8d0a9d,"«Россия была, есть и будет великой космической державой!», — Рогозин поздравил всех с Днём космонавтики",RU,ru,ixbt.com,ixbt.com
539b34511ae2b20d09606b02cd2636e3,"Инвестиции в биткоин оказались на 1645% эффективнее, чем в фондовые индексы",RU,ru,elitetrader.ru,elitetrader.ru
c00bc481de453a8acaf4cc1e42410b38,Bitcoin и Etherium продолжают дешеветь11.04.2022 06:15,RU,ru,pcnews.ru,pcnews.ru
e9b007e2e2650d164b706880f668ee54,Glassnode: 70% адресов Биткоина остаются в прибыли,RU,ru,elitetrader.ru,elitetrader.ru
326f2ea9bf88bc25f2070ce9b6ab6bda,"Tesla, Block и Blockstream объединяются для майнинга Bitcoin на солнечной энергии",RU,ru,knews.kg,knews.kg
d850659715fcedc0bbc7769a596d3396,Цены на нефть развернулись вверх после снижения на опасениях по поводу спроса из-за ситуации в Китае,RU,ru,neftegaz.ru,neftegaz.ru
de5e27cfa0a9e7c870730877fb0c94e1,Неизвестный продолжает выводить «спящие» с 2009 года биткоины. Число задействованных кошельков выросло до пяти,RU,ru,elitetrader.ru,elitetrader.ru
675e65222f35c09c2cba6dd0ebd7415f,Новая волна роста криптовалют. Курсы на 10 апреля 2022,BY,ru,myfin.by,myfin.by
9e1370b6a157930e928df31149c2de63,"Block, Blockstream и Tesla заявили о создании проекта по майнингу биткоина на солнечных батареях10.04.2022 18:31",RU,ru,pcnews.ru,pcnews.ru
8a1ed14a0f156f8520d54d582f312a15,Сторонам понадобилось дополнительное время для подготовки по делу Стерлингова в США,RU,ru,rapsinews.ru,rapsinews.ru
a9b9fc656bb41a8dbf6a52c0aa87e0a0,"Bitcoin, Ethereum, Solana и Cardano стремительно дешевеют",UA,ru,bin.ua,bin.ua
a9fde6da6368cf349e03d2ffc01c029e,"В I квартале рынок криптовалют продолжил падение, начатое в ноябре прошлого года",RU,ru,elitetrader.ru,elitetrader.ru
61579e806a5509a945b9ef0ed7175c47,Рикардо Салинас: «60% моего ликвидного портфеля состоит из биткоинов»,RU,ru,bits.media,bits.media
677ee94415dd0057c939b13d70eccf72,Цифровому евро облегчают конкуренцию с биткоином? » Криптовалюты,RU,ru,plusworld.ru,plusworld.ru
c06ebc27d861802f83a7d4fafd71317b,Майкл Новограц: Снижение инфляции и стабилизация экономики подтолкнет биткоин вверх,RU,ru,elitetrader.ru,elitetrader.ru
